county,date,positive,total,positive_rate,positive_rate_roll
Osceola,2021-02-16,1,64,0.015625,0.038889170513325126
Osceola,2021-02-17,1,55,0.01818181818181818,0.03163435636195925
Osceola,2021-02-18,0,64,0.0,0.0252851500127529
Osceola,2021-02-19,0,61,0.0,0.021883789468535215
Osceola,2021-02-20,3,52,0.057692307692307696,0.022189039773785522
Osceola,2021-02-21,2,62,0.03225806451612903,0.020100906133232527
Osceola,2021-02-22,1,61,0.01639344262295082,0.020021519001886513
Osceola,2021-02-23,3,51,0.058823529411764705,0.02619273748928147
Osceola,2021-02-24,1,69,0.014492753623188406,0.025665728266620075
Osceola,2021-02-25,2,70,0.02857142857142857,0.0297473609196813
Osceola,2021-02-26,1,69,0.014492753623188406,0.031817754294422504
Osceola,2021-02-27,1,35,0.02857142857142857,0.027657628705725485
Osceola,2021-02-28,0,45,0.0,0.023049333774849908
Osceola,2021-03-01,2,77,0.025974025974025976,0.02441798853928922
Osceola,2021-03-02,2,49,0.04081632653061224,0.02184553098483886
Osceola,2021-03-03,5,53,0.09433962264150944,0.033252226558884726
Osceola,2021-03-04,3,58,0.05172413793103448,0.036559756467399854
Osceola,2021-03-05,7,93,0.07526881720430108,0.04524205126470166
Osceola,2021-03-06,2,27,0.07407407407407407,0.05174242919365102
Osceola,2021-03-07,3,57,0.05263157894736842,0.05926122618613222
Osceola,2021-03-08,2,56,0.03571428571428571,0.06065269186331218
Osceola,2021-03-09,7,81,0.08641975308641975,0.06716746708557039
Osceola,2021-03-10,10,75,0.13333333333333333,0.0727379971844024
Osceola,2021-03-11,4,28,0.14285714285714285,0.08575699788813217
Osceola,2021-03-12,8,112,0.07142857142857142,0.08520839134874221
Osceola,2021-03-13,4,36,0.1111111111111111,0.09049939663974749
Osceola,2021-03-14,7,56,0.125,0.10083774250440913
Osceola,2021-03-15,1,67,0.014925373134328358,0.09786789785012952
Osceola,2021-03-16,5,71,0.07042253521126761,0.09558258101082208
Osceola,2021-03-17,6,68,0.08823529411764706,0.08914000398000976
Osceola,2021-03-18,14,109,0.12844036697247707,0.08708046456791466
Osceola,2021-03-19,13,61,0.21311475409836064,0.10732134780645598
Osceola,2021-03-20,6,66,0.09090909090909091,0.10443534492045312
Osceola,2021-03-21,5,72,0.06944444444444445,0.09649883698394517
Osceola,2021-03-22,4,38,0.10526315789473684,0.10940423480686066
Osceola,2021-03-23,8,58,0.13793103448275862,0.11904830613135937
Osceola,2021-03-24,26,128,0.203125,0.1354611212574098
Osceola,2021-03-25,10,76,0.13157894736842105,0.1359094898854018
Osceola,2021-03-26,15,85,0.17647058823529413,0.13067460904782086
Osceola,2021-03-27,10,62,0.16129032258064516,0.14072907071518576
Osceola,2021-03-28,7,80,0.0875,0.14330843579455085
Osceola,2021-03-29,8,60,0.13333333333333333,0.14731846085720748
Osceola,2021-03-30,31,119,0.2605042016806723,0.16482891331405228
Osceola,2021-03-31,19,76,0.25,0.17152534188548083
Osceola,2021-04-01,20,88,0.22727272727272727,0.1851958818718103
Osceola,2021-04-02,23,111,0.2072072072072072,0.18958682743922645
Osceola,2021-04-03,15,119,0.12605042016806722,0.184552555666001
Osceola,2021-04-04,20,90,0.2222222222222222,0.20379858741203277
Osceola,2021-04-05,9,55,0.16363636363636364,0.2081275917410371
Osceola,2021-04-06,19,108,0.17592592592592593,0.1960449809189305
Osceola,2021-04-07,29,143,0.20279720279720279,0.18930172417567376
Osceola,2021-04-08,16,100,0.16,0.17969133456528413
Osceola,2021-04-09,21,120,0.175,0.1750903049642545
Oscoda,2020-03-19,0,2,0.0,
Oscoda,2020-03-20,0,2,0.0,
Oscoda,2020-03-21,0,1,0.0,
Oscoda,2020-03-22,0,1,0.0,
Oscoda,2020-03-23,0,2,0.0,
Oscoda,2020-03-24,0,2,0.0,
Oscoda,2020-03-25,0,1,0.0,0.0
Oscoda,2020-03-26,0,1,0.0,0.0
Oscoda,2020-03-28,0,1,0.0,0.0
Oscoda,2020-03-30,0,1,0.0,0.0
Oscoda,2020-04-02,0,1,0.0,0.0
Oscoda,2020-04-03,0,3,0.0,0.0
Oscoda,2020-04-04,0,2,0.0,0.0
Oscoda,2020-04-08,1,2,0.5,0.07142857142857142
Oscoda,2020-04-11,0,1,0.0,0.07142857142857142
Oscoda,2020-04-13,0,1,0.0,0.07142857142857142
Oscoda,2020-04-14,0,1,0.0,0.07142857142857142
Oscoda,2020-04-15,0,1,0.0,0.07142857142857142
Oscoda,2020-04-16,1,3,0.3333333333333333,0.11904761904761904
Oscoda,2020-04-18,0,2,0.0,0.11904761904761904
Oscoda,2020-04-19,2,6,0.3333333333333333,0.09523809523809522
Oscoda,2020-04-20,0,2,0.0,0.09523809523809522
Oscoda,2020-04-21,0,3,0.0,0.09523809523809522
Oscoda,2020-04-22,0,1,0.0,0.09523809523809522
Oscoda,2020-04-23,0,3,0.0,0.09523809523809522
Oscoda,2020-04-24,1,6,0.16666666666666666,0.07142857142857141
Oscoda,2020-04-25,0,4,0.0,0.07142857142857141
Oscoda,2020-04-26,0,1,0.0,0.023809523809523787
Oscoda,2020-04-27,1,4,0.25,0.0595238095238095
Oscoda,2020-04-28,0,5,0.0,0.0595238095238095
Oscoda,2020-04-29,0,3,0.0,0.0595238095238095
Oscoda,2020-04-30,1,3,0.3333333333333333,0.10714285714285711
Oscoda,2020-05-01,0,2,0.0,0.0833333333333333
Oscoda,2020-05-02,0,10,0.0,0.0833333333333333
Oscoda,2020-05-03,0,5,0.0,0.0833333333333333
Oscoda,2020-05-04,0,6,0.0,0.047619047619047596
Oscoda,2020-05-05,0,5,0.0,0.047619047619047596
Oscoda,2020-05-06,0,9,0.0,0.047619047619047596
Oscoda,2020-05-07,0,5,0.0,0.0
Oscoda,2020-05-08,0,2,0.0,0.0
Oscoda,2020-05-09,0,1,0.0,0.0
Oscoda,2020-05-10,0,1,0.0,0.0
Oscoda,2020-05-11,0,1,0.0,0.0
Oscoda,2020-05-12,0,1,0.0,0.0
Oscoda,2020-05-13,0,3,0.0,0.0
Oscoda,2020-05-14,0,2,0.0,0.0
Oscoda,2020-05-15,0,5,0.0,0.0
Oscoda,2020-05-16,0,4,0.0,0.0
Oscoda,2020-05-17,0,3,0.0,0.0
Oscoda,2020-05-18,0,3,0.0,0.0
Oscoda,2020-05-19,0,4,0.0,0.0
Oscoda,2020-05-20,0,1,0.0,0.0
Oscoda,2020-05-21,0,3,0.0,0.0
Oscoda,2020-05-22,0,7,0.0,0.0
Oscoda,2020-05-23,0,1,0.0,0.0
Oscoda,2020-05-24,0,4,0.0,0.0
Oscoda,2020-05-25,0,2,0.0,0.0
Oscoda,2020-05-26,0,2,0.0,0.0
Oscoda,2020-05-27,0,2,0.0,0.0
Oscoda,2020-05-28,0,1,0.0,0.0
Oscoda,2020-05-29,0,3,0.0,0.0
Oscoda,2020-05-30,0,6,0.0,0.0
Oscoda,2020-05-31,0,3,0.0,0.0
Oscoda,2020-06-01,0,2,0.0,0.0
Oscoda,2020-06-02,0,1,0.0,0.0
Oscoda,2020-06-03,0,4,0.0,0.0
Oscoda,2020-06-05,0,1,0.0,0.0
Oscoda,2020-06-06,0,4,0.0,0.0
Oscoda,2020-06-07,0,5,0.0,0.0
Oscoda,2020-06-08,0,4,0.0,0.0
Oscoda,2020-06-09,0,2,0.0,0.0
Oscoda,2020-06-10,0,2,0.0,0.0
Oscoda,2020-06-11,0,5,0.0,0.0
Oscoda,2020-06-12,0,3,0.0,0.0
Oscoda,2020-06-13,0,8,0.0,0.0
Oscoda,2020-06-14,0,1,0.0,0.0
Oscoda,2020-06-15,0,5,0.0,0.0
Oscoda,2020-06-16,0,5,0.0,0.0
Oscoda,2020-06-17,1,27,0.037037037037037035,0.005291005291005267
Oscoda,2020-06-18,0,23,0.0,0.005291005291005267
Oscoda,2020-06-19,0,9,0.0,0.005291005291005267
Oscoda,2020-06-20,0,15,0.0,0.005291005291005267
Oscoda,2020-06-21,0,8,0.0,0.005291005291005267
Oscoda,2020-06-22,0,9,0.0,0.005291005291005267
Oscoda,2020-06-23,1,3,0.3333333333333333,0.052910052910052886
Oscoda,2020-06-24,2,8,0.25,0.08333333333333333
Oscoda,2020-06-25,0,7,0.0,0.08333333333333333
Oscoda,2020-06-26,2,8,0.25,0.11904761904761904
Oscoda,2020-06-27,2,6,0.3333333333333333,0.16666666666666666
Oscoda,2020-06-28,1,15,0.06666666666666667,0.17619047619047618
Oscoda,2020-06-29,2,11,0.18181818181818182,0.20216450216450216
Oscoda,2020-06-30,1,9,0.1111111111111111,0.1704184704184704
Oscoda,2020-07-01,0,6,0.0,0.13470418470418472
Oscoda,2020-07-02,0,2,0.0,0.13470418470418472
Oscoda,2020-07-03,0,2,0.0,0.09898989898989899
Oscoda,2020-07-04,0,8,0.0,0.05137085137085138
Oscoda,2020-07-05,0,2,0.0,0.041847041847041855
Oscoda,2020-07-06,0,7,0.0,0.01587301587301588
Oscoda,2020-07-07,1,12,0.08333333333333333,0.01190476190476191
Oscoda,2020-07-08,1,23,0.043478260869565216,0.01811594202898551
Oscoda,2020-07-09,0,29,0.0,0.01811594202898551
Oscoda,2020-07-10,1,106,0.009433962264150943,0.019463650923864217
Oscoda,2020-07-11,0,7,0.0,0.019463650923864217
Oscoda,2020-07-12,0,3,0.0,0.019463650923864217
Oscoda,2020-07-13,0,7,0.0,0.019463650923864217
Oscoda,2020-07-14,0,8,0.0,0.007558889019102314
Oscoda,2020-07-15,0,9,0.0,0.001347708894878712
Oscoda,2020-07-16,0,10,0.0,0.001347708894878712
Oscoda,2020-07-17,0,12,0.0,5.699805706780937e-18
Oscoda,2020-07-18,0,3,0.0,5.699805706780937e-18
Oscoda,2020-07-19,0,10,0.0,5.699805706780937e-18
Oscoda,2020-07-20,0,8,0.0,5.699805706780937e-18
Oscoda,2020-07-21,0,9,0.0,5.699805706780937e-18
Oscoda,2020-07-22,0,6,0.0,5.699805706780937e-18
Oscoda,2020-07-23,0,6,0.0,5.699805706780937e-18
Oscoda,2020-07-24,0,10,0.0,5.699805706780937e-18
Oscoda,2020-07-25,0,8,0.0,5.699805706780937e-18
Oscoda,2020-07-26,0,18,0.0,5.699805706780937e-18
Oscoda,2020-07-27,0,9,0.0,5.699805706780937e-18
Oscoda,2020-07-28,0,8,0.0,5.699805706780937e-18
Oscoda,2020-07-29,0,5,0.0,5.699805706780937e-18
Oscoda,2020-07-30,0,5,0.0,5.699805706780937e-18
Oscoda,2020-07-31,0,5,0.0,5.699805706780937e-18
Oscoda,2020-08-01,0,17,0.0,5.699805706780937e-18
Oscoda,2020-08-02,0,14,0.0,5.699805706780937e-18
Oscoda,2020-08-03,0,12,0.0,5.699805706780937e-18
Oscoda,2020-08-04,0,16,0.0,5.699805706780937e-18
Oscoda,2020-08-05,0,7,0.0,5.699805706780937e-18
Oscoda,2020-08-06,0,7,0.0,5.699805706780937e-18
Oscoda,2020-08-07,0,7,0.0,5.699805706780937e-18
Oscoda,2020-08-08,0,7,0.0,5.699805706780937e-18
Oscoda,2020-08-09,0,9,0.0,5.699805706780937e-18
Oscoda,2020-08-10,0,8,0.0,5.699805706780937e-18
Oscoda,2020-08-11,0,2,0.0,5.699805706780937e-18
Oscoda,2020-08-12,0,6,0.0,5.699805706780937e-18
Oscoda,2020-08-13,0,7,0.0,5.699805706780937e-18
Oscoda,2020-08-14,0,7,0.0,5.699805706780937e-18
Oscoda,2020-08-15,0,12,0.0,5.699805706780937e-18
Oscoda,2020-08-16,0,8,0.0,5.699805706780937e-18
Oscoda,2020-08-17,2,7,0.2857142857142857,0.04081632653061225
Oscoda,2020-08-18,1,8,0.125,0.058673469387755105
Oscoda,2020-08-19,0,4,0.0,0.058673469387755105
Oscoda,2020-08-20,0,3,0.0,0.058673469387755105
Oscoda,2020-08-21,0,10,0.0,0.058673469387755105
Oscoda,2020-08-22,0,10,0.0,0.058673469387755105
Oscoda,2020-08-23,0,10,0.0,0.058673469387755105
Oscoda,2020-08-24,0,7,0.0,0.017857142857142867
Oscoda,2020-08-25,0,7,0.0,7.93016446160826e-18
Oscoda,2020-08-26,0,7,0.0,7.93016446160826e-18
Oscoda,2020-08-27,0,6,0.0,7.93016446160826e-18
Oscoda,2020-08-28,0,10,0.0,7.93016446160826e-18
Oscoda,2020-08-29,0,11,0.0,7.93016446160826e-18
Oscoda,2020-08-30,0,4,0.0,7.93016446160826e-18
Oscoda,2020-08-31,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-01,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-02,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-03,0,6,0.0,7.93016446160826e-18
Oscoda,2020-09-04,0,8,0.0,7.93016446160826e-18
Oscoda,2020-09-05,0,11,0.0,7.93016446160826e-18
Oscoda,2020-09-06,0,65,0.0,7.93016446160826e-18
Oscoda,2020-09-07,0,13,0.0,7.93016446160826e-18
Oscoda,2020-09-08,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-09,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-10,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-11,0,13,0.0,7.93016446160826e-18
Oscoda,2020-09-12,0,7,0.0,7.93016446160826e-18
Oscoda,2020-09-13,0,11,0.0,7.93016446160826e-18
Oscoda,2020-09-14,0,71,0.0,7.93016446160826e-18
Oscoda,2020-09-15,0,4,0.0,7.93016446160826e-18
Oscoda,2020-09-16,1,9,0.1111111111111111,0.01587301587301588
Oscoda,2020-09-17,0,12,0.0,0.01587301587301588
Oscoda,2020-09-18,0,8,0.0,0.01587301587301588
Oscoda,2020-09-19,0,5,0.0,0.01587301587301588
Oscoda,2020-09-20,0,3,0.0,0.01587301587301588
Oscoda,2020-09-21,0,17,0.0,0.01587301587301588
Oscoda,2020-09-22,0,63,0.0,0.01587301587301588
Oscoda,2020-09-23,0,8,0.0,7.93016446160826e-18
Oscoda,2020-09-24,0,5,0.0,7.93016446160826e-18
Oscoda,2020-09-25,0,58,0.0,7.93016446160826e-18
Oscoda,2020-09-26,0,8,0.0,7.93016446160826e-18
Oscoda,2020-09-27,0,7,0.0,7.93016446160826e-18
Oscoda,2020-09-28,0,10,0.0,7.93016446160826e-18
Oscoda,2020-09-29,0,13,0.0,7.93016446160826e-18
Oscoda,2020-09-30,1,13,0.07692307692307693,0.010989010989010997
Oscoda,2020-10-01,0,5,0.0,0.010989010989010997
Oscoda,2020-10-02,0,6,0.0,0.010989010989010997
Oscoda,2020-10-03,0,5,0.0,0.010989010989010997
Oscoda,2020-10-04,0,14,0.0,0.010989010989010997
Oscoda,2020-10-05,0,60,0.0,0.010989010989010997
Oscoda,2020-10-06,0,4,0.0,0.010989010989010997
Oscoda,2020-10-07,0,7,0.0,7.93016446160826e-18
Oscoda,2020-10-08,0,1,0.0,7.93016446160826e-18
Oscoda,2020-10-09,0,64,0.0,7.93016446160826e-18
Oscoda,2020-10-10,1,25,0.04,0.005714285714285722
Oscoda,2020-10-11,0,16,0.0,0.005714285714285722
Oscoda,2020-10-12,0,14,0.0,0.005714285714285722
Oscoda,2020-10-13,0,11,0.0,0.005714285714285722
Oscoda,2020-10-14,0,17,0.0,0.005714285714285722
Oscoda,2020-10-15,0,44,0.0,0.005714285714285722
Oscoda,2020-10-16,0,12,0.0,0.005714285714285722
Oscoda,2020-10-17,0,1,0.0,7.93016446160826e-18
Oscoda,2020-10-18,0,24,0.0,7.93016446160826e-18
Oscoda,2020-10-19,1,65,0.015384615384615385,0.002197802197802206
Oscoda,2020-10-20,0,8,0.0,0.002197802197802206
Oscoda,2020-10-21,0,6,0.0,0.002197802197802206
Oscoda,2020-10-22,0,5,0.0,0.002197802197802206
Oscoda,2020-10-23,0,14,0.0,0.002197802197802206
Oscoda,2020-10-24,1,62,0.016129032258064516,0.004501949663239994
Oscoda,2020-10-25,2,18,0.1111111111111111,0.020374965536255864
Oscoda,2020-10-26,0,14,0.0,0.018177163338453668
Oscoda,2020-10-27,1,8,0.125,0.03603430619559652
Oscoda,2020-10-28,0,6,0.0,0.03603430619559652
Oscoda,2020-10-29,0,3,0.0,0.03603430619559652
Oscoda,2020-10-30,0,55,0.0,0.03603430619559652
Oscoda,2020-10-31,2,11,0.18181818181818182,0.05970418470418471
Oscoda,2020-11-01,0,20,0.0,0.04383116883116884
Oscoda,2020-11-02,0,7,0.0,0.04383116883116884
Oscoda,2020-11-03,0,7,0.0,0.025974025974025983
Oscoda,2020-11-04,3,9,0.3333333333333333,0.07359307359307359
Oscoda,2020-11-05,4,10,0.4,0.13073593073593073
Oscoda,2020-11-06,3,15,0.2,0.15930735930735931
Oscoda,2020-11-07,0,13,0.0,0.13333333333333333
Oscoda,2020-11-08,2,15,0.13333333333333333,0.15238095238095237
Oscoda,2020-11-09,1,61,0.01639344262295082,0.15472287275565963
Oscoda,2020-11-10,0,19,0.0,0.15472287275565963
Oscoda,2020-11-11,1,25,0.04,0.11281811085089775
Oscoda,2020-11-12,4,16,0.25,0.09138953942232632
Oscoda,2020-11-13,2,58,0.034482758620689655,0.06774421922528198
Oscoda,2020-11-14,3,29,0.10344827586206896,0.08252254434843469
Oscoda,2020-11-15,2,13,0.15384615384615385,0.08545294727883763
Oscoda,2020-11-16,2,18,0.1111111111111111,0.09898404277714623
Oscoda,2020-11-17,4,25,0.16,0.1218411856342891
Oscoda,2020-11-18,5,20,0.25,0.15184118563428908
Oscoda,2020-11-19,4,22,0.18181818181818182,0.14210092589402934
Oscoda,2020-11-20,4,77,0.05194805194805195,0.14459596779793824
Oscoda,2020-11-21,2,36,0.05555555555555555,0.13775415061129345
Oscoda,2020-11-22,3,11,0.2727272727272727,0.15473716759431047
Oscoda,2020-11-23,6,34,0.17647058823529413,0.16407423575490804
Oscoda,2020-11-24,4,14,0.2857142857142857,0.18203341942837745
Oscoda,2020-11-25,4,18,0.2222222222222222,0.17806516546012346
Oscoda,2020-11-26,6,32,0.1875,0.17887685377181176
Oscoda,2020-11-27,3,22,0.13636363636363635,0.19093622297403812
Oscoda,2020-11-28,1,8,0.125,0.20085685789467303
Oscoda,2020-11-29,9,21,0.42857142857142855,0.22312030872955244
Oscoda,2020-11-30,10,49,0.20408163265306123,0.22706474364637633
Oscoda,2020-12-01,4,13,0.3076923076923077,0.23020446107180806
Oscoda,2020-12-02,9,43,0.20930232558139536,0.2283587615516899
Oscoda,2020-12-03,11,39,0.28205128205128205,0.2418660875590159
Oscoda,2020-12-04,3,16,0.1875,0.2491712823642107
Oscoda,2020-12-05,5,29,0.1724137931034483,0.25594468137898907
Oscoda,2020-12-06,10,68,0.14705882352941177,0.2157285949444152
Oscoda,2020-12-07,2,17,0.11764705882352941,0.20338079868305353
Oscoda,2020-12-08,2,20,0.1,0.17371046901272386
Oscoda,2020-12-09,1,32,0.03125,0.14827442250109596
Oscoda,2020-12-10,3,27,0.1111111111111111,0.12385439808107156
Oscoda,2020-12-11,5,14,0.35714285714285715,0.14808909195862258
Oscoda,2020-12-12,8,26,0.3076923076923077,0.16741459404274536
Oscoda,2020-12-13,1,14,0.07142857142857142,0.1566102723140539
Oscoda,2020-12-14,3,31,0.0967741935483871,0.15362843441760496
Oscoda,2020-12-15,1,34,0.029411764705882353,0.14354440080415956
Oscoda,2020-12-16,1,13,0.07692307692307693,0.15006912607888484
Oscoda,2020-12-17,0,15,0.0,0.13419611020586894
Oscoda,2020-12-18,2,21,0.09523809523809523,0.0967811442194744
Oscoda,2020-12-19,1,7,0.14285714285714285,0.07323326352873656
Oscoda,2020-12-20,2,29,0.06896551724137931,0.07288139864485198
Oscoda,2020-12-21,0,12,0.0,0.05905651385222525
Oscoda,2020-12-22,0,36,0.0,0.05485483317995633
Oscoda,2020-12-23,0,6,0.0,0.04386582219094535
Oscoda,2020-12-24,2,8,0.25,0.07958010790523105
Oscoda,2020-12-25,0,14,0.0,0.0659746657283603
Oscoda,2020-12-26,9,83,0.10843373493975904,0.06105703602587691
Oscoda,2020-12-27,2,4,0.5,0.12263339070567984
Oscoda,2020-12-28,4,11,0.36363636363636365,0.1745814426537318
Oscoda,2020-12-29,5,15,0.3333333333333333,0.2222004902727794
Oscoda,2020-12-30,0,39,0.0,0.2222004902727794
Oscoda,2020-12-31,2,8,0.25,0.2222004902727794
Oscoda,2021-01-01,0,15,0.0,0.2222004902727794
Oscoda,2021-01-02,1,8,0.125,0.22456709956709955
Oscoda,2021-01-03,2,48,0.041666666666666664,0.1590909090909091
Oscoda,2021-01-04,3,10,0.3,0.14999999999999997
Oscoda,2021-01-05,4,38,0.10526315789473684,0.11741854636591476
Oscoda,2021-01-06,2,13,0.15384615384615385,0.13939656834393674
Oscoda,2021-01-07,2,9,0.2222222222222222,0.13542831437568276
Oscoda,2021-01-08,2,22,0.09090909090909091,0.14841532736269575
Oscoda,2021-01-09,0,41,0.0,0.13055818450555287
Oscoda,2021-01-10,0,6,0.0,0.12460580355317194
Oscoda,2021-01-11,1,12,0.08333333333333333,0.09365342260079099
Oscoda,2021-01-12,2,6,0.3333333333333333,0.1262348762348762
Oscoda,2021-01-13,3,16,0.1875,0.13104256854256852
Oscoda,2021-01-14,1,11,0.09090909090909091,0.11228354978354975
Oscoda,2021-01-15,1,12,0.08333333333333333,0.11120129870129868
Oscoda,2021-01-16,1,8,0.125,0.12905844155844154
Oscoda,2021-01-17,1,11,0.09090909090909091,0.14204545454545453
Oscoda,2021-01-18,2,6,0.3333333333333333,0.17775974025974023
Oscoda,2021-01-19,1,10,0.1,0.14442640692640693
Oscoda,2021-01-20,1,11,0.09090909090909091,0.13062770562770562
Oscoda,2021-01-21,0,8,0.0,0.11764069264069263
Oscoda,2021-01-22,3,16,0.1875,0.13252164502164498
Oscoda,2021-01-23,1,6,0.16666666666666666,0.13847402597402594
Oscoda,2021-01-24,1,49,0.02040816326530612,0.12840246488205667
Oscoda,2021-01-25,2,12,0.16666666666666666,0.10459294107253288
Oscoda,2021-01-26,0,12,0.0,0.09030722678681859
Oscoda,2021-01-27,1,11,0.09090909090909091,0.09030722678681859
Oscoda,2021-01-28,2,13,0.15384615384615385,0.11228524876484057
Oscoda,2021-01-29,4,19,0.21052631578947367,0.11557472244905109
Oscoda,2021-01-30,0,7,0.0,0.09176519863952728
Oscoda,2021-01-31,0,38,0.0,0.08884974674448355
Oscoda,2021-02-01,0,13,0.0,0.06504022293495974
Oscoda,2021-02-02,0,13,0.0,0.06504022293495974
Oscoda,2021-02-03,0,12,0.0,0.05205320994794676
Oscoda,2021-02-04,2,20,0.1,0.04436090225563906
Oscoda,2021-02-05,1,19,0.05263157894736842,0.021804511278195455
Oscoda,2021-02-06,1,9,0.1111111111111111,0.037677527151211324
Oscoda,2021-02-07,1,42,0.023809523809523808,0.041078887695429014
Oscoda,2021-02-08,0,9,0.0,0.041078887695429014
Oscoda,2021-02-09,0,13,0.0,0.041078887695429014
Oscoda,2021-02-10,0,7,0.0,0.041078887695429014
Oscoda,2021-02-11,0,5,0.0,0.02679317340971473
Oscoda,2021-02-12,1,13,0.07692307692307693,0.030263387406244513
Oscoda,2021-02-13,0,16,0.0,0.01439037153322864
Oscoda,2021-02-14,2,44,0.045454545454545456,0.01748251748251745
Oscoda,2021-02-15,0,8,0.0,0.01748251748251745
Oscoda,2021-02-16,1,13,0.07692307692307693,0.02847152847152844
Oscoda,2021-02-17,0,10,0.0,0.02847152847152844
Oscoda,2021-02-18,0,2,0.0,0.02847152847152844
Oscoda,2021-02-19,0,11,0.0,0.01748251748251745
Oscoda,2021-02-20,0,12,0.0,0.01748251748251745
Oscoda,2021-02-21,0,7,0.0,0.010989010989010955
Oscoda,2021-02-22,0,31,0.0,0.010989010989010955
Oscoda,2021-02-23,0,7,0.0,0.0
Oscoda,2021-02-24,0,15,0.0,0.0
Oscoda,2021-02-25,0,4,0.0,0.0
Oscoda,2021-02-26,0,43,0.0,0.0
Oscoda,2021-02-27,0,6,0.0,0.0
Oscoda,2021-02-28,0,15,0.0,0.0
Oscoda,2021-03-01,0,21,0.0,0.0
Oscoda,2021-03-02,0,12,0.0,0.0
Oscoda,2021-03-03,0,11,0.0,0.0
Oscoda,2021-03-04,0,22,0.0,0.0
Oscoda,2021-03-05,0,13,0.0,0.0
Oscoda,2021-03-06,0,4,0.0,0.0
Oscoda,2021-03-07,0,49,0.0,0.0
Oscoda,2021-03-08,0,19,0.0,0.0
Oscoda,2021-03-09,0,8,0.0,0.0
Oscoda,2021-03-10,0,18,0.0,0.0
Oscoda,2021-03-11,0,11,0.0,0.0
Oscoda,2021-03-12,0,5,0.0,0.0
Oscoda,2021-03-13,0,3,0.0,0.0
Oscoda,2021-03-14,1,13,0.07692307692307693,0.010989010989010955
Oscoda,2021-03-15,0,10,0.0,0.010989010989010955
Oscoda,2021-03-16,2,10,0.2,0.03956043956043953
Oscoda,2021-03-17,0,9,0.0,0.03956043956043953
Oscoda,2021-03-18,2,7,0.2857142857142857,0.08037676609105178
Oscoda,2021-03-19,2,7,0.2857142857142857,0.12119309262166401
Oscoda,2021-03-20,5,14,0.35714285714285715,0.1722135007849293
Oscoda,2021-03-21,4,15,0.26666666666666666,0.19931972789115643
Oscoda,2021-03-22,1,6,0.16666666666666666,0.22312925170068024
Oscoda,2021-03-23,1,15,0.06666666666666667,0.2040816326530612
Oscoda,2021-03-24,2,16,0.125,0.22193877551020405
