county,date,positive,total,positive_rate,positive_rate_roll
Ogemaw,2020-05-12,0,5,0.0,4.3615904538845435e-17
Ogemaw,2020-05-13,0,6,0.0,4.3615904538845435e-17
Ogemaw,2020-05-14,0,21,0.0,4.3615904538845435e-17
Ogemaw,2020-05-15,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-05-16,1,11,0.09090909090909091,0.012987012987013031
Ogemaw,2020-05-17,0,4,0.0,0.012987012987013031
Ogemaw,2020-05-18,0,6,0.0,0.012987012987013031
Ogemaw,2020-05-19,2,5,0.4,0.07012987012987018
Ogemaw,2020-05-20,0,3,0.0,0.07012987012987018
Ogemaw,2020-05-21,0,12,0.0,0.07012987012987018
Ogemaw,2020-05-22,0,7,0.0,0.07012987012987018
Ogemaw,2020-05-23,0,8,0.0,0.0571428571428572
Ogemaw,2020-05-24,5,105,0.047619047619047616,0.06394557823129257
Ogemaw,2020-05-25,3,38,0.07894736842105263,0.07522377372001436
Ogemaw,2020-05-26,0,5,0.0,0.01808091657715722
Ogemaw,2020-05-27,0,12,0.0,0.01808091657715722
Ogemaw,2020-05-28,0,10,0.0,0.01808091657715722
Ogemaw,2020-05-29,0,14,0.0,0.01808091657715722
Ogemaw,2020-05-30,0,13,0.0,0.01808091657715722
Ogemaw,2020-05-31,0,12,0.0,0.011278195488721847
Ogemaw,2020-06-01,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-06-02,0,6,0.0,4.3615904538845435e-17
Ogemaw,2020-06-03,0,17,0.0,4.3615904538845435e-17
Ogemaw,2020-06-04,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-05,0,12,0.0,4.3615904538845435e-17
Ogemaw,2020-06-06,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-07,0,3,0.0,4.3615904538845435e-17
Ogemaw,2020-06-08,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-09,0,18,0.0,4.3615904538845435e-17
Ogemaw,2020-06-10,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-11,0,12,0.0,4.3615904538845435e-17
Ogemaw,2020-06-12,0,21,0.0,4.3615904538845435e-17
Ogemaw,2020-06-13,0,11,0.0,4.3615904538845435e-17
Ogemaw,2020-06-14,0,5,0.0,4.3615904538845435e-17
Ogemaw,2020-06-15,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-06-16,0,19,0.0,4.3615904538845435e-17
Ogemaw,2020-06-17,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-18,0,13,0.0,4.3615904538845435e-17
Ogemaw,2020-06-19,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-20,0,14,0.0,4.3615904538845435e-17
Ogemaw,2020-06-21,0,10,0.0,4.3615904538845435e-17
Ogemaw,2020-06-22,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-23,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-24,0,13,0.0,4.3615904538845435e-17
Ogemaw,2020-06-25,0,18,0.0,4.3615904538845435e-17
Ogemaw,2020-06-26,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-06-27,0,15,0.0,4.3615904538845435e-17
Ogemaw,2020-06-28,0,66,0.0,4.3615904538845435e-17
Ogemaw,2020-06-29,0,34,0.0,4.3615904538845435e-17
Ogemaw,2020-06-30,0,21,0.0,4.3615904538845435e-17
Ogemaw,2020-07-01,0,10,0.0,4.3615904538845435e-17
Ogemaw,2020-07-02,1,34,0.029411764705882353,0.004201680672268951
Ogemaw,2020-07-03,2,35,0.05714285714285714,0.0123649459783914
Ogemaw,2020-07-04,1,38,0.02631578947368421,0.016124344474632003
Ogemaw,2020-07-05,1,8,0.125,0.033981487331774855
Ogemaw,2020-07-06,0,26,0.0,0.033981487331774855
Ogemaw,2020-07-07,1,18,0.05555555555555555,0.04191799526828279
Ogemaw,2020-07-08,0,16,0.0,0.04191799526828279
Ogemaw,2020-07-09,1,30,0.03333333333333333,0.042478219357918644
Ogemaw,2020-07-10,0,62,0.0,0.0343149540517962
Ogemaw,2020-07-11,0,34,0.0,0.030555555555555596
Ogemaw,2020-07-12,0,11,0.0,0.01269841269841274
Ogemaw,2020-07-13,0,23,0.0,0.01269841269841274
Ogemaw,2020-07-14,1,22,0.045454545454545456,0.0112554112554113
Ogemaw,2020-07-15,0,33,0.0,0.0112554112554113
Ogemaw,2020-07-16,2,20,0.1,0.020779220779220824
Ogemaw,2020-07-17,0,22,0.0,0.020779220779220824
Ogemaw,2020-07-18,0,22,0.0,0.020779220779220824
Ogemaw,2020-07-19,0,13,0.0,0.020779220779220824
Ogemaw,2020-07-20,0,85,0.0,0.020779220779220824
Ogemaw,2020-07-21,0,19,0.0,0.014285714285714332
Ogemaw,2020-07-22,0,18,0.0,0.014285714285714332
Ogemaw,2020-07-23,0,34,0.0,4.55984456542475e-17
Ogemaw,2020-07-24,0,37,0.0,4.55984456542475e-17
Ogemaw,2020-07-25,1,68,0.014705882352941176,0.0021008403361344992
Ogemaw,2020-07-26,0,66,0.0,0.0021008403361344992
Ogemaw,2020-07-27,0,21,0.0,0.0021008403361344992
Ogemaw,2020-07-28,0,46,0.0,0.0021008403361344992
Ogemaw,2020-07-29,0,19,0.0,0.0021008403361344992
Ogemaw,2020-07-30,0,42,0.0,0.0021008403361344992
Ogemaw,2020-07-31,0,22,0.0,0.0021008403361344992
Ogemaw,2020-08-01,0,19,0.0,4.55984456542475e-17
Ogemaw,2020-08-02,1,21,0.047619047619047616,0.006802721088435419
Ogemaw,2020-08-03,0,20,0.0,0.006802721088435419
Ogemaw,2020-08-04,1,153,0.006535947712418301,0.007736427904495176
Ogemaw,2020-08-05,1,20,0.05,0.01487928504735232
Ogemaw,2020-08-06,1,15,0.06666666666666667,0.024403094571161847
Ogemaw,2020-08-07,1,107,0.009345794392523364,0.02573820805580804
Ogemaw,2020-08-08,0,14,0.0,0.02573820805580804
Ogemaw,2020-08-09,0,35,0.0,0.018935486967372666
Ogemaw,2020-08-10,0,28,0.0,0.018935486967372666
Ogemaw,2020-08-11,0,15,0.0,0.01800178015131291
Ogemaw,2020-08-12,0,87,0.0,0.010858923008455767
Ogemaw,2020-08-13,0,91,0.0,0.0013351134846462426
Ogemaw,2020-08-14,1,98,0.01020408163265306,0.0014577259475219134
Ogemaw,2020-08-15,0,13,0.0,0.0014577259475219134
Ogemaw,2020-08-16,1,16,0.0625,0.010386297376093341
Ogemaw,2020-08-17,1,41,0.024390243902439025,0.013870617933584631
Ogemaw,2020-08-18,0,108,0.0,0.013870617933584631
Ogemaw,2020-08-19,0,14,0.0,0.013870617933584631
Ogemaw,2020-08-20,0,15,0.0,0.013870617933584631
Ogemaw,2020-08-21,0,96,0.0,0.012412891986062767
Ogemaw,2020-08-22,0,17,0.0,0.012412891986062767
Ogemaw,2020-08-23,0,14,0.0,0.0034843205574913378
Ogemaw,2020-08-24,0,10,0.0,4.85722573273506e-17
Ogemaw,2020-08-25,1,58,0.017241379310344827,0.002463054187192167
Ogemaw,2020-08-26,1,73,0.0136986301369863,0.004420001349618781
Ogemaw,2020-08-27,2,15,0.13333333333333333,0.023467620397237828
Ogemaw,2020-08-28,0,109,0.0,0.023467620397237828
Ogemaw,2020-08-29,0,18,0.0,0.023467620397237828
Ogemaw,2020-08-30,1,7,0.14285714285714285,0.04387578366254395
Ogemaw,2020-08-31,1,44,0.022727272727272728,0.04712253690929719
Ogemaw,2020-09-01,0,83,0.0,0.04465948272210508
Ogemaw,2020-09-02,0,13,0.0,0.04270253555967846
Ogemaw,2020-09-03,0,110,0.0,0.023654916512059417
Ogemaw,2020-09-04,0,35,0.0,0.023654916512059417
Ogemaw,2020-09-05,0,11,0.0,0.023654916512059417
Ogemaw,2020-09-06,0,16,0.0,0.0032467532467532955
Ogemaw,2020-09-07,0,74,0.0,4.85722573273506e-17
Ogemaw,2020-09-08,0,28,0.0,4.85722573273506e-17
Ogemaw,2020-09-09,0,15,0.0,4.85722573273506e-17
Ogemaw,2020-09-10,0,21,0.0,4.85722573273506e-17
Ogemaw,2020-09-11,0,20,0.0,4.85722573273506e-17
Ogemaw,2020-09-12,0,86,0.0,4.85722573273506e-17
Ogemaw,2020-09-13,0,34,0.0,4.85722573273506e-17
Ogemaw,2020-09-14,0,12,0.0,4.85722573273506e-17
Ogemaw,2020-09-15,0,14,0.0,4.85722573273506e-17
Ogemaw,2020-09-16,0,8,0.0,4.85722573273506e-17
Ogemaw,2020-09-17,0,58,0.0,4.85722573273506e-17
Ogemaw,2020-09-18,0,60,0.0,4.85722573273506e-17
Ogemaw,2020-09-19,0,23,0.0,4.85722573273506e-17
Ogemaw,2020-09-20,0,76,0.0,4.85722573273506e-17
Ogemaw,2020-09-21,0,8,0.0,4.85722573273506e-17
Ogemaw,2020-09-22,0,74,0.0,4.85722573273506e-17
Ogemaw,2020-09-23,2,48,0.041666666666666664,0.005952380952381001
Ogemaw,2020-09-24,0,22,0.0,0.005952380952381001
Ogemaw,2020-09-25,0,31,0.0,0.005952380952381001
Ogemaw,2020-09-26,0,16,0.0,0.005952380952381001
Ogemaw,2020-09-27,0,21,0.0,0.005952380952381001
Ogemaw,2020-09-28,0,191,0.0,0.005952380952381001
Ogemaw,2020-09-29,0,13,0.0,0.005952380952381001
Ogemaw,2020-09-30,2,34,0.058823529411764705,0.008403361344537863
Ogemaw,2020-10-01,0,36,0.0,0.008403361344537863
Ogemaw,2020-10-02,0,136,0.0,0.008403361344537863
Ogemaw,2020-10-03,0,25,0.0,0.008403361344537863
Ogemaw,2020-10-04,0,18,0.0,0.008403361344537863
Ogemaw,2020-10-05,0,123,0.0,0.008403361344537863
Ogemaw,2020-10-06,1,18,0.05555555555555555,0.0163398692810458
Ogemaw,2020-10-07,1,20,0.05,0.015079365079365132
Ogemaw,2020-10-08,0,20,0.0,0.015079365079365132
Ogemaw,2020-10-09,0,43,0.0,0.015079365079365132
Ogemaw,2020-10-10,0,148,0.0,0.015079365079365132
Ogemaw,2020-10-11,0,13,0.0,0.015079365079365132
Ogemaw,2020-10-12,1,25,0.04,0.020793650793650843
Ogemaw,2020-10-13,1,84,0.011904761904761904,0.01455782312925175
Ogemaw,2020-10-14,2,26,0.07692307692307693,0.018403976975405596
Ogemaw,2020-10-15,1,33,0.030303030303030304,0.022732981304409924
Ogemaw,2020-10-16,0,111,0.0,0.022732981304409924
Ogemaw,2020-10-17,0,22,0.0,0.022732981304409924
Ogemaw,2020-10-18,1,20,0.05,0.02987583844726707
Ogemaw,2020-10-19,0,167,0.0,0.024161552732981352
Ogemaw,2020-10-20,2,25,0.08,0.03388944388944393
Ogemaw,2020-10-21,0,19,0.0,0.022900432900432945
Ogemaw,2020-10-22,1,25,0.04,0.02428571428571433
Ogemaw,2020-10-23,2,102,0.0196078431372549,0.0270868347338936
Ogemaw,2020-10-24,1,154,0.006493506493506494,0.028014478518680243
Ogemaw,2020-10-25,1,34,0.029411764705882353,0.02507330204809201
Ogemaw,2020-10-26,2,30,0.06666666666666667,0.03459711157190153
Ogemaw,2020-10-27,1,44,0.022727272727272728,0.026415293390083344
Ogemaw,2020-10-28,6,56,0.10714285714285714,0.041721415839062935
Ogemaw,2020-10-29,0,85,0.0,0.03600713012477723
Ogemaw,2020-10-30,5,95,0.05263157894736842,0.04072480666907916
Ogemaw,2020-10-31,3,22,0.13636363636363635,0.059277682364812
Ogemaw,2020-11-01,4,139,0.02877697841726619,0.059186998609295396
Ogemaw,2020-11-02,2,37,0.05405405405405406,0.0573851968074936
Ogemaw,2020-11-03,0,25,0.0,0.05413844356074036
Ogemaw,2020-11-04,6,59,0.1016949152542373,0.053360166148080375
Ogemaw,2020-11-05,5,51,0.09803921568627451,0.06736576838897673
Ogemaw,2020-11-06,7,52,0.1346153846153846,0.07907774062726476
Ogemaw,2020-11-07,8,196,0.04081632653061224,0.06542812493683274
Ogemaw,2020-11-08,4,64,0.0625,0.07024569944865186
Ogemaw,2020-11-09,6,51,0.11764705882352941,0.07933041441571977
Ogemaw,2020-11-10,5,111,0.04504504504504504,0.0857654208507262
Ogemaw,2020-11-11,9,50,0.18,0.0969518615286923
Ogemaw,2020-11-12,15,67,0.22388059701492538,0.11492920171849956
Ogemaw,2020-11-13,12,120,0.1,0.10998414677344462
Ogemaw,2020-11-14,10,179,0.055865921787709494,0.11213408895302994
Ogemaw,2020-11-15,9,114,0.07894736842105263,0.11448371301318032
Ogemaw,2020-11-16,9,57,0.15789473684210525,0.1202333813015483
Ogemaw,2020-11-17,10,48,0.20833333333333334,0.1435602796284466
Ogemaw,2020-11-18,11,78,0.14102564102564102,0.13799251406068105
Ogemaw,2020-11-19,12,76,0.15789473684210525,0.12856596260742106
Ogemaw,2020-11-20,12,154,0.07792207792207792,0.12541197373914648
Ogemaw,2020-11-21,6,26,0.23076923076923078,0.15039816073650664
Ogemaw,2020-11-22,9,70,0.12857142857142856,0.15748731218656034
Ogemaw,2020-11-23,20,77,0.2597402597402597,0.1720366726005824
Ogemaw,2020-11-24,15,118,0.1271186440677966,0.16043457413407716
Ogemaw,2020-11-25,10,92,0.10869565217391304,0.15581600429811604
Ogemaw,2020-11-26,9,36,0.25,0.16897389903495813
Ogemaw,2020-11-27,16,145,0.1103448275862069,0.17360572041554798
Ogemaw,2020-11-28,7,120,0.058333333333333334,0.14897202078184835
Ogemaw,2020-11-29,10,55,0.18181818181818182,0.15657869981709882
Ogemaw,2020-11-30,6,45,0.13333333333333333,0.1385205674732522
Ogemaw,2020-12-01,6,26,0.23076923076923078,0.15332779414488565
Ogemaw,2020-12-02,5,37,0.13513513513513514,0.15710486313934593
Ontonagon,2020-03-24,0,2,0.0,
Ontonagon,2020-03-25,0,1,0.0,
Ontonagon,2020-04-01,0,1,0.0,
Ontonagon,2020-04-02,0,5,0.0,
Ontonagon,2020-04-03,0,5,0.0,
Ontonagon,2020-04-04,0,5,0.0,
Ontonagon,2020-04-07,0,4,0.0,0.0
Ontonagon,2020-04-08,0,2,0.0,0.0
Ontonagon,2020-04-09,0,4,0.0,0.0
Ontonagon,2020-04-10,0,3,0.0,0.0
Ontonagon,2020-04-11,0,3,0.0,0.0
Ontonagon,2020-04-13,0,1,0.0,0.0
Ontonagon,2020-04-14,0,2,0.0,0.0
Ontonagon,2020-04-15,0,2,0.0,0.0
Ontonagon,2020-04-16,0,1,0.0,0.0
Ontonagon,2020-04-17,0,3,0.0,0.0
Ontonagon,2020-04-18,0,4,0.0,0.0
Ontonagon,2020-04-20,0,1,0.0,0.0
Ontonagon,2020-04-22,0,1,0.0,0.0
Ontonagon,2020-04-23,0,1,0.0,0.0
Ontonagon,2020-04-24,0,1,0.0,0.0
Ontonagon,2020-04-25,0,5,0.0,0.0
Ontonagon,2020-04-29,0,2,0.0,0.0
Ontonagon,2020-04-30,0,1,0.0,0.0
Ontonagon,2020-05-01,0,3,0.0,0.0
Ontonagon,2020-05-05,0,4,0.0,0.0
Ontonagon,2020-05-06,0,2,0.0,0.0
Ontonagon,2020-05-07,0,1,0.0,0.0
Ontonagon,2020-05-08,0,3,0.0,0.0
Ontonagon,2020-05-09,0,3,0.0,0.0
Ontonagon,2020-05-10,0,1,0.0,0.0
Ontonagon,2020-05-12,0,4,0.0,0.0
Ontonagon,2020-05-13,0,3,0.0,0.0
Ontonagon,2020-05-14,0,4,0.0,0.0
Ontonagon,2020-05-15,0,12,0.0,0.0
Ontonagon,2020-05-16,0,4,0.0,0.0
Ontonagon,2020-05-17,0,2,0.0,0.0
Ontonagon,2020-05-18,0,5,0.0,0.0
Ontonagon,2020-05-19,0,4,0.0,0.0
Ontonagon,2020-05-20,0,8,0.0,0.0
Ontonagon,2020-05-21,0,9,0.0,0.0
Ontonagon,2020-05-22,0,6,0.0,0.0
Ontonagon,2020-05-23,0,6,0.0,0.0
Ontonagon,2020-05-24,0,8,0.0,0.0
Ontonagon,2020-05-25,0,1,0.0,0.0
Ontonagon,2020-05-26,0,3,0.0,0.0
Ontonagon,2020-05-27,0,2,0.0,0.0
Ontonagon,2020-05-28,0,4,0.0,0.0
Ontonagon,2020-05-29,0,5,0.0,0.0
Ontonagon,2020-05-30,0,7,0.0,0.0
Ontonagon,2020-05-31,0,4,0.0,0.0
Ontonagon,2020-06-01,0,2,0.0,0.0
Ontonagon,2020-06-02,0,20,0.0,0.0
Ontonagon,2020-06-03,0,1,0.0,0.0
Ontonagon,2020-06-04,0,15,0.0,0.0
Ontonagon,2020-06-05,0,9,0.0,0.0
Ontonagon,2020-06-06,0,10,0.0,0.0
Ontonagon,2020-06-07,0,5,0.0,0.0
Ontonagon,2020-06-08,0,10,0.0,0.0
Ontonagon,2020-06-09,0,62,0.0,0.0
Ontonagon,2020-06-10,0,8,0.0,0.0
Ontonagon,2020-06-11,0,7,0.0,0.0
Ontonagon,2020-06-12,0,15,0.0,0.0
Ontonagon,2020-06-13,0,4,0.0,0.0
Ontonagon,2020-06-14,0,6,0.0,0.0
Ontonagon,2020-06-15,0,21,0.0,0.0
Ontonagon,2020-06-16,0,21,0.0,0.0
Ontonagon,2020-06-17,0,1,0.0,0.0
Ontonagon,2020-06-18,0,4,0.0,0.0
Ontonagon,2020-06-19,0,1,0.0,0.0
Ontonagon,2020-06-20,0,20,0.0,0.0
Ontonagon,2020-06-21,0,8,0.0,0.0
Ontonagon,2020-06-22,0,23,0.0,0.0
Ontonagon,2020-06-23,0,11,0.0,0.0
Ontonagon,2020-06-24,0,25,0.0,0.0
Ontonagon,2020-06-25,0,63,0.0,0.0
Ontonagon,2020-06-26,0,9,0.0,0.0
Ontonagon,2020-06-27,0,52,0.0,0.0
Ontonagon,2020-06-28,0,11,0.0,0.0
Ontonagon,2020-06-29,0,6,0.0,0.0
Ontonagon,2020-06-30,0,12,0.0,0.0
Ontonagon,2020-07-01,0,11,0.0,0.0
Ontonagon,2020-07-02,0,13,0.0,0.0
Ontonagon,2020-07-03,1,4,0.25,0.03571428571428571
Ontonagon,2020-07-04,1,10,0.1,0.049999999999999996
Ontonagon,2020-07-05,0,1,0.0,0.049999999999999996
Ontonagon,2020-07-06,0,10,0.0,0.049999999999999996
Ontonagon,2020-07-07,0,7,0.0,0.049999999999999996
Ontonagon,2020-07-08,0,14,0.0,0.049999999999999996
Ontonagon,2020-07-09,0,14,0.0,0.049999999999999996
Ontonagon,2020-07-10,0,2,0.0,0.014285714285714282
Ontonagon,2020-07-11,0,10,0.0,0.0
Ontonagon,2020-07-12,0,9,0.0,0.0
Ontonagon,2020-07-13,0,16,0.0,0.0
Ontonagon,2020-07-14,0,10,0.0,0.0
Ontonagon,2020-07-15,0,5,0.0,0.0
Ontonagon,2020-07-16,0,7,0.0,0.0
Ontonagon,2020-07-17,0,10,0.0,0.0
Ontonagon,2020-07-18,0,5,0.0,0.0
Ontonagon,2020-07-19,0,16,0.0,0.0
Ontonagon,2020-07-20,0,37,0.0,0.0
Ontonagon,2020-07-21,0,6,0.0,0.0
Ontonagon,2020-07-22,0,15,0.0,0.0
Ontonagon,2020-07-23,0,10,0.0,0.0
Ontonagon,2020-07-24,0,49,0.0,0.0
Ontonagon,2020-07-25,0,18,0.0,0.0
Ontonagon,2020-07-26,0,4,0.0,0.0
Ontonagon,2020-07-27,0,5,0.0,0.0
Ontonagon,2020-07-28,0,9,0.0,0.0
Ontonagon,2020-07-29,0,21,0.0,0.0
Ontonagon,2020-07-30,0,37,0.0,0.0
Ontonagon,2020-07-31,0,48,0.0,0.0
Ontonagon,2020-08-01,0,41,0.0,0.0
Ontonagon,2020-08-02,1,6,0.16666666666666666,0.023809523809523805
Ontonagon,2020-08-03,0,35,0.0,0.023809523809523805
Ontonagon,2020-08-04,3,42,0.07142857142857142,0.03401360544217687
Ontonagon,2020-08-05,1,12,0.08333333333333333,0.04591836734693877
Ontonagon,2020-08-06,1,33,0.030303030303030304,0.0502473716759431
Ontonagon,2020-08-07,3,67,0.04477611940298507,0.056643960162083826
Ontonagon,2020-08-08,3,25,0.12,0.07378681730494097
Ontonagon,2020-08-09,2,7,0.2857142857142857,0.0907936200260294
Ontonagon,2020-08-10,2,9,0.2222222222222222,0.12253965177206115
Ontonagon,2020-08-11,2,55,0.03636363636363636,0.11753037533421329
Ontonagon,2020-08-12,3,19,0.15789473684210525,0.12818200440689498
Ontonagon,2020-08-13,1,110,0.00909090909090909,0.12515170137659196
Ontonagon,2020-08-14,1,25,0.04,0.12446939860473694
Ontonagon,2020-08-15,1,29,0.034482758620689655,0.11225264983626403
Ontonagon,2020-08-16,1,43,0.023255813953488372,0.07475858244186441
Ontonagon,2020-08-17,1,12,0.08333333333333333,0.05491731260059458
Ontonagon,2020-08-18,0,32,0.0,0.04972250740578938
Ontonagon,2020-08-19,0,7,0.0,0.027166116428345773
Ontonagon,2020-08-20,4,49,0.08163265306122448,0.0375292227098194
Ontonagon,2020-08-21,2,59,0.03389830508474576,0.036657552007640225
Ontonagon,2020-08-22,0,29,0.0,0.03173144363325599
Ontonagon,2020-08-23,2,8,0.25,0.06412347021132908
Ontonagon,2020-08-24,0,12,0.0,0.05221870830656718
Ontonagon,2020-08-25,7,30,0.23333333333333334,0.08555204163990052
Ontonagon,2020-08-26,0,5,0.0,0.08555204163990052
Ontonagon,2020-08-27,1,18,0.05555555555555555,0.08182674199623353
Ontonagon,2020-08-28,0,34,0.0,0.076984126984127
Ontonagon,2020-08-29,0,26,0.0,0.076984126984127
Ontonagon,2020-08-30,0,32,0.0,0.04126984126984128
Ontonagon,2020-08-31,0,27,0.0,0.04126984126984128
Ontonagon,2020-09-01,0,3,0.0,0.007936507936507948
Ontonagon,2020-09-02,2,37,0.05405405405405406,0.01565851565851567
Ontonagon,2020-09-03,11,94,0.11702127659574468,0.02443933294997126
Ontonagon,2020-09-04,0,25,0.0,0.02443933294997126
Ontonagon,2020-09-05,0,89,0.0,0.02443933294997126
Ontonagon,2020-09-06,0,2,0.0,0.02443933294997126
Ontonagon,2020-09-07,0,8,0.0,0.02443933294997126
Ontonagon,2020-09-08,0,6,0.0,0.02443933294997126
Ontonagon,2020-09-09,0,17,0.0,0.01671732522796354
Ontonagon,2020-09-10,1,13,0.07692307692307693,0.010989010989011002
Ontonagon,2020-09-11,0,42,0.0,0.010989010989011002
Ontonagon,2020-09-12,0,43,0.0,0.010989010989011002
Ontonagon,2020-09-13,0,45,0.0,0.010989010989011002
Ontonagon,2020-09-14,0,59,0.0,0.010989010989011002
Ontonagon,2020-09-15,0,15,0.0,0.010989010989011002
Ontonagon,2020-09-16,0,6,0.0,0.010989010989011002
Ontonagon,2020-09-17,1,25,0.04,0.005714285714285727
Ontonagon,2020-09-18,0,49,0.0,0.005714285714285727
Ontonagon,2020-09-19,1,32,0.03125,0.010178571428571441
Ontonagon,2020-09-20,0,60,0.0,0.010178571428571441
Ontonagon,2020-09-21,0,17,0.0,0.010178571428571441
Ontonagon,2020-09-22,0,20,0.0,0.010178571428571441
Ontonagon,2020-09-23,0,17,0.0,0.010178571428571441
Ontonagon,2020-09-24,0,13,0.0,0.004464285714285727
Ontonagon,2020-09-25,0,83,0.0,0.004464285714285727
Ontonagon,2020-09-26,0,38,0.0,1.2886517250113425e-17
Ontonagon,2020-09-27,0,19,0.0,1.2886517250113425e-17
Ontonagon,2020-09-28,0,6,0.0,1.2886517250113425e-17
Ontonagon,2020-09-29,0,27,0.0,1.2886517250113425e-17
Ontonagon,2020-09-30,0,19,0.0,1.2886517250113425e-17
Ontonagon,2020-10-01,2,69,0.028985507246376812,0.004140786749482415
Ontonagon,2020-10-02,1,28,0.03571428571428571,0.009242827565808945
Ontonagon,2020-10-03,1,23,0.043478260869565216,0.015454007690032547
Ontonagon,2020-10-04,0,49,0.0,0.015454007690032547
Ontonagon,2020-10-05,0,26,0.0,0.015454007690032547
Ontonagon,2020-10-06,0,24,0.0,0.015454007690032547
Ontonagon,2020-10-07,1,17,0.058823529411764705,0.023857369034570364
Ontonagon,2020-10-08,0,81,0.0,0.019716582285087964
Ontonagon,2020-10-09,2,27,0.07407407407407407,0.025196552050772012
Ontonagon,2020-10-10,1,32,0.03125,0.023449657640834124
Ontonagon,2020-10-11,6,40,0.15,0.04487822906940555
Ontonagon,2020-10-12,1,51,0.0196078431372549,0.047679349517584825
Ontonagon,2020-10-13,0,21,0.0,0.047679349517584825
Ontonagon,2020-10-14,1,49,0.02040816326530612,0.04219144006809074
Ontonagon,2020-10-15,1,51,0.0196078431372549,0.04499256051627001
Ontonagon,2020-10-16,4,24,0.16666666666666666,0.05822007374378324
Ontonagon,2020-10-17,2,29,0.06896551724137931,0.063608004778266
Ontonagon,2020-10-18,2,50,0.04,0.04789371906398029
Ontonagon,2020-10-19,2,32,0.0625,0.05402117004437245
Ontonagon,2020-10-20,0,22,0.0,0.05402117004437245
Ontonagon,2020-10-21,1,18,0.05555555555555555,0.05904222608583665
Ontonagon,2020-10-22,1,75,0.013333333333333334,0.05814586754241928
Ontonagon,2020-10-23,4,44,0.09090909090909091,0.047323356719908456
Ontonagon,2020-10-24,6,41,0.14634146341463414,0.05837706331608772
Ontonagon,2020-10-25,5,21,0.23809523809523808,0.08667638304397886
Ontonagon,2020-10-26,6,20,0.3,0.12060495447255029
Ontonagon,2020-10-27,3,58,0.05172413793103448,0.12799411703412664
Ontonagon,2020-10-28,4,27,0.14814814814814814,0.14122163026163986
