county,date,positive,total,positive_rate,positive_rate_roll
Ontonagon,2020-10-24,6,41,0.14634146341463414,0.058377063316087704
Ontonagon,2020-10-25,5,21,0.23809523809523808,0.08667638304397886
Ontonagon,2020-10-26,6,20,0.3,0.12060495447255029
Ontonagon,2020-10-27,3,58,0.05172413793103448,0.12799411703412664
Ontonagon,2020-10-28,4,27,0.14814814814814814,0.14122163026163986
Ontonagon,2020-10-29,10,101,0.09900990099009901,0.15346113992689212
Ontonagon,2020-10-30,9,48,0.1875,0.16725984122559343
Ontonagon,2020-10-31,9,68,0.1323529411764706,0.16526148090585577
Ontonagon,2020-11-01,2,16,0.125,0.14910501832082176
Ontonagon,2020-11-02,1,26,0.038461538461538464,0.11174238095818441
Ontonagon,2020-11-03,66,80,0.825,0.2222103612537509
Ontonagon,2020-11-04,3,29,0.10344827586206896,0.21582466521288243
Ontonagon,2020-11-05,17,47,0.3617021276595745,0.25335212616566466
Ontonagon,2020-11-06,12,67,0.1791044776119403,0.25215276582451324
Ontonagon,2020-11-07,8,44,0.18181818181818182,0.25921922877332915
Ontonagon,2020-11-08,6,35,0.17142857142857143,0.26585188183455366
Ontonagon,2020-11-09,8,43,0.18604651162790697,0.2869354494297492
Ontonagon,2020-11-10,16,117,0.13675213675213677,0.18861432610862588
Ontonagon,2020-11-11,11,52,0.21153846153846154,0.2040557812052534
Ontonagon,2020-11-12,2,45,0.044444444444444446,0.15873325503166338
Ontonagon,2020-11-13,6,32,0.1875,0.15993261537281475
Ontonagon,2020-11-14,8,37,0.21621621621621623,0.16484662028681968
Ontonagon,2020-11-15,5,19,0.2631578947368421,0.17795080933085833
Ontonagon,2020-11-16,3,28,0.10714285714285714,0.16667885869013693
Ontonagon,2020-11-17,5,36,0.1388888888888889,0.16698410899538724
Ontonagon,2020-11-18,4,46,0.08695652173913043,0.14918668902405424
Ontonagon,2020-11-19,6,27,0.2222222222222222,0.1745835144208796
Ontonagon,2020-11-20,6,36,0.16666666666666666,0.17160732394468914
Ontonagon,2020-11-21,7,36,0.19444444444444445,0.16849707083443602
Ontonagon,2020-11-22,0,13,0.0,0.13090308587203
Ontonagon,2020-11-23,6,27,0.2222222222222222,0.14734299516908214
Ontonagon,2020-11-24,5,23,0.21739130434782608,0.15855762594893033
Ontonagon,2020-11-25,3,28,0.10714285714285714,0.16144138814946274
Ontonagon,2020-11-26,1,14,0.07142857142857142,0.13989943803608404
Ontonagon,2020-11-27,0,16,0.0,0.11608991422656025
Ontonagon,2020-11-28,2,21,0.09523809523809523,0.10191757862565322
Ontonagon,2020-11-29,1,16,0.0625,0.11084615005422464
Ontonagon,2020-11-30,0,7,0.0,0.0791001183081929
Ontonagon,2020-12-01,5,13,0.38461538461538464,0.10298927263212984
Ontonagon,2020-12-02,7,38,0.18421052631578946,0.11399893965683447
Ontonagon,2020-12-03,5,22,0.22727272727272727,0.13626239049171388
Ontonagon,2020-12-04,3,21,0.14285714285714285,0.15667055375701996
Ontonagon,2020-12-05,2,31,0.06451612903225806,0.1522817014419004
Ontonagon,2020-12-06,0,6,0.0,0.14335313001332897
Ontonagon,2020-12-07,2,6,0.3333333333333333,0.19097217763237656
Ontonagon,2020-12-08,0,26,0.0,0.13602712268732162
Osceola,2020-03-19,0,3,0.0,
Osceola,2020-03-20,0,10,0.0,
Osceola,2020-03-22,0,1,0.0,
Osceola,2020-03-23,0,2,0.0,
Osceola,2020-03-24,0,3,0.0,
Osceola,2020-03-25,0,3,0.0,
Osceola,2020-03-26,0,11,0.0,0.0
Osceola,2020-03-27,1,3,0.3333333333333333,0.047619047619047616
Osceola,2020-03-28,0,2,0.0,0.047619047619047616
Osceola,2020-03-29,0,10,0.0,0.047619047619047616
Osceola,2020-03-30,0,6,0.0,0.047619047619047616
Osceola,2020-03-31,0,3,0.0,0.047619047619047616
Osceola,2020-04-01,0,4,0.0,0.047619047619047616
Osceola,2020-04-02,1,3,0.3333333333333333,0.09523809523809523
Osceola,2020-04-03,1,5,0.2,0.07619047619047621
Osceola,2020-04-04,0,3,0.0,0.07619047619047621
Osceola,2020-04-05,0,1,0.0,0.07619047619047621
Osceola,2020-04-06,0,3,0.0,0.07619047619047621
Osceola,2020-04-07,0,4,0.0,0.07619047619047621
Osceola,2020-04-08,0,7,0.0,0.07619047619047621
Osceola,2020-04-09,1,5,0.2,0.057142857142857155
Osceola,2020-04-10,1,8,0.125,0.046428571428571444
Osceola,2020-04-11,0,2,0.0,0.046428571428571444
Osceola,2020-04-12,2,7,0.2857142857142857,0.08724489795918368
Osceola,2020-04-14,0,4,0.0,0.08724489795918368
Osceola,2020-04-15,1,5,0.2,0.11581632653061225
Osceola,2020-04-16,0,7,0.0,0.11581632653061225
Osceola,2020-04-17,0,12,0.0,0.08724489795918368
Osceola,2020-04-18,1,10,0.1,0.0836734693877551
Osceola,2020-04-19,0,8,0.0,0.0836734693877551
Osceola,2020-04-20,2,12,0.16666666666666666,0.06666666666666667
Osceola,2020-04-21,0,21,0.0,0.06666666666666667
Osceola,2020-04-22,0,16,0.0,0.03809523809523809
Osceola,2020-04-23,2,18,0.1111111111111111,0.053968253968253964
Osceola,2020-04-24,1,22,0.045454545454545456,0.06046176046176046
Osceola,2020-04-25,0,17,0.0,0.04617604617604617
Osceola,2020-04-26,0,5,0.0,0.04617604617604617
Osceola,2020-04-27,0,18,0.0,0.022366522366522364
Osceola,2020-04-28,0,11,0.0,0.022366522366522364
Osceola,2020-04-29,0,17,0.0,0.022366522366522364
Osceola,2020-04-30,0,36,0.0,0.006493506493506491
Osceola,2020-05-01,0,23,0.0,0.0
Osceola,2020-05-02,1,37,0.02702702702702703,0.0038610038610038594
Osceola,2020-05-03,0,20,0.0,0.0038610038610038594
Osceola,2020-05-04,0,20,0.0,0.0038610038610038594
Osceola,2020-05-05,0,24,0.0,0.0038610038610038594
Osceola,2020-05-06,0,17,0.0,0.0038610038610038594
Osceola,2020-05-07,1,16,0.0625,0.012789575289575288
Osceola,2020-05-08,0,26,0.0,0.012789575289575288
Osceola,2020-05-09,0,18,0.0,0.008928571428571426
Osceola,2020-05-10,0,15,0.0,0.008928571428571426
Osceola,2020-05-11,0,25,0.0,0.008928571428571426
Osceola,2020-05-12,0,36,0.0,0.008928571428571426
Osceola,2020-05-13,0,32,0.0,0.008928571428571426
Osceola,2020-05-14,0,48,0.0,0.0
Osceola,2020-05-15,1,32,0.03125,0.004464285714285712
Osceola,2020-05-16,1,20,0.05,0.011607142857142856
Osceola,2020-05-17,0,21,0.0,0.011607142857142856
Osceola,2020-05-18,0,31,0.0,0.011607142857142856
Osceola,2020-05-19,1,40,0.025,0.015178571428571427
Osceola,2020-05-20,0,28,0.0,0.015178571428571427
Osceola,2020-05-21,0,13,0.0,0.015178571428571427
Osceola,2020-05-22,0,29,0.0,0.010714285714285713
Osceola,2020-05-23,0,16,0.0,0.0035714285714285687
Osceola,2020-05-24,0,18,0.0,0.0035714285714285687
Osceola,2020-05-25,0,27,0.0,0.0035714285714285687
Osceola,2020-05-26,0,21,0.0,0.0
Osceola,2020-05-27,1,42,0.023809523809523808,0.003401360544217684
Osceola,2020-05-28,0,43,0.0,0.003401360544217684
Osceola,2020-05-29,0,21,0.0,0.003401360544217684
Osceola,2020-05-30,0,36,0.0,0.003401360544217684
Osceola,2020-05-31,0,28,0.0,0.003401360544217684
Osceola,2020-06-01,0,24,0.0,0.003401360544217684
Osceola,2020-06-02,1,39,0.02564102564102564,0.007064364207221347
Osceola,2020-06-03,0,26,0.0,0.00366300366300366
Osceola,2020-06-04,0,44,0.0,0.00366300366300366
Osceola,2020-06-05,0,27,0.0,0.00366300366300366
Osceola,2020-06-06,0,21,0.0,0.00366300366300366
Osceola,2020-06-07,0,17,0.0,0.00366300366300366
Osceola,2020-06-08,0,21,0.0,0.00366300366300366
Osceola,2020-06-09,0,51,0.0,0.0
Osceola,2020-06-10,0,44,0.0,0.0
Osceola,2020-06-11,0,30,0.0,0.0
Osceola,2020-06-12,0,25,0.0,0.0
Osceola,2020-06-13,0,36,0.0,0.0
Osceola,2020-06-14,1,23,0.043478260869565216,0.0062111801242235995
Osceola,2020-06-15,1,21,0.047619047619047616,0.013013901212658972
Osceola,2020-06-16,0,38,0.0,0.013013901212658972
Osceola,2020-06-17,1,50,0.02,0.01587104406980183
Osceola,2020-06-18,0,33,0.0,0.01587104406980183
Osceola,2020-06-19,1,36,0.027777777777777776,0.019839298038055796
Osceola,2020-06-20,1,56,0.017857142857142856,0.02239031844621906
Osceola,2020-06-21,0,27,0.0,0.01617913832199546
Osceola,2020-06-22,0,25,0.0,0.009376417233560086
Osceola,2020-06-23,0,46,0.0,0.009376417233560086
Osceola,2020-06-24,0,44,0.0,0.006519274376417228
Osceola,2020-06-25,0,96,0.0,0.006519274376417228
Osceola,2020-06-26,0,39,0.0,0.0025510204081632603
Osceola,2020-06-27,2,31,0.06451612903225806,0.009216589861751149
Osceola,2020-06-28,3,31,0.0967741935483871,0.023041474654377874
Osceola,2020-06-29,1,30,0.03333333333333333,0.027803379416282636
Osceola,2020-06-30,0,89,0.0,0.027803379416282636
Osceola,2020-07-01,3,70,0.04285714285714286,0.03392582839587448
Osceola,2020-07-02,1,60,0.016666666666666666,0.03630678077682686
Osceola,2020-07-03,2,85,0.023529411764705882,0.039668125314641985
Osceola,2020-07-04,2,100,0.02,0.033308678310033694
Osceola,2020-07-05,2,75,0.02666666666666667,0.023293317326930775
Osceola,2020-07-06,4,49,0.08163265306122448,0.030193220145200945
Osceola,2020-07-07,2,59,0.03389830508474576,0.03503583515730748
Osceola,2020-07-08,1,47,0.02127659574468085,0.03195289985552719
Osceola,2020-07-09,2,72,0.027777777777777776,0.03354020144282878
Osceola,2020-07-10,2,70,0.02857142857142857,0.03426048955807488
Osceola,2020-07-11,0,56,0.0,0.031403346700932026
Osceola,2020-07-12,3,60,0.05,0.03473668003426535
Osceola,2020-07-13,3,43,0.06976744186046512,0.033041649862728305
Osceola,2020-07-14,2,91,0.02197802197802198,0.031338752276053476
Osceola,2020-07-15,3,53,0.05660377358490566,0.03638549196751417
Osceola,2020-07-16,3,80,0.0375,0.037774380856403056
Osceola,2020-07-17,3,121,0.024793388429752067,0.03723466083616356
Osceola,2020-07-18,1,101,0.009900990099009901,0.03864908799316497
Osceola,2020-07-19,2,79,0.02531645569620253,0.03512286737833677
Osceola,2020-07-20,5,74,0.06756756756756757,0.03480859962220855
Osceola,2020-07-21,0,73,0.0,0.03166888219677684
Osceola,2020-07-22,2,79,0.02531645569620253,0.027199265355533537
Osceola,2020-07-23,3,55,0.05454545454545454,0.02963433029059847
Osceola,2020-07-24,0,52,0.0,0.026092417657776746
Osceola,2020-07-25,1,86,0.011627906976744186,0.02633912006888164
Osceola,2020-07-26,1,65,0.015384615384615385,0.024920285738654905
Osceola,2020-07-27,0,45,0.0,0.015267776086145253
Osceola,2020-07-28,0,79,0.0,0.015267776086145253
Osceola,2020-07-29,0,47,0.0,0.01165113955811632
Osceola,2020-07-30,1,44,0.022727272727272728,0.007105685012661776
Osceola,2020-07-31,0,57,0.0,0.007105685012661776
Osceola,2020-08-01,0,46,0.0,0.005444555444555464
Osceola,2020-08-02,1,62,0.016129032258064516,0.005550900712191054
Osceola,2020-08-03,1,45,0.022222222222222223,0.008725503886794229
Osceola,2020-08-04,0,109,0.0,0.008725503886794229
Osceola,2020-08-05,0,63,0.0,0.008725503886794229
Osceola,2020-08-06,1,119,0.008403361344537815,0.0066792308321178126
Osceola,2020-08-07,0,71,0.0,0.0066792308321178126
Osceola,2020-08-08,0,71,0.0,0.0066792308321178126
Osceola,2020-08-09,0,42,0.0,0.004375083366680024
Osceola,2020-08-10,0,51,0.0,0.0012004801920768497
Osceola,2020-08-11,0,56,0.0,0.0012004801920768497
Osceola,2020-08-12,0,82,0.0,0.0012004801920768497
Osceola,2020-08-13,0,119,0.0,1.9081958235744878e-17
Osceola,2020-08-14,0,50,0.0,1.9081958235744878e-17
Osceola,2020-08-15,1,57,0.017543859649122806,0.0025062656641604195
Osceola,2020-08-16,0,51,0.0,0.0025062656641604195
Osceola,2020-08-17,0,61,0.0,0.0025062656641604195
Osceola,2020-08-18,0,67,0.0,0.0025062656641604195
Osceola,2020-08-19,1,52,0.019230769230769232,0.005253518411413167
Osceola,2020-08-20,2,72,0.027777777777777776,0.009221772379667136
Osceola,2020-08-21,0,65,0.0,0.009221772379667136
Osceola,2020-08-22,0,96,0.0,0.006715506715506735
Osceola,2020-08-23,0,57,0.0,0.006715506715506735
Osceola,2020-08-24,0,65,0.0,0.006715506715506735
Osceola,2020-08-25,0,62,0.0,0.006715506715506735
Osceola,2020-08-26,0,51,0.0,0.003968253968253988
Osceola,2020-08-27,0,115,0.0,1.9825411154020653e-17
Osceola,2020-08-28,3,79,0.0379746835443038,0.00542495479204342
Osceola,2020-08-29,0,84,0.0,0.00542495479204342
Osceola,2020-08-30,1,35,0.02857142857142857,0.009506587445104644
Osceola,2020-08-31,1,72,0.013888888888888888,0.011490714429231627
Osceola,2020-09-01,1,41,0.024390243902439025,0.014975034986722915
Osceola,2020-09-02,0,45,0.0,0.014975034986722915
Osceola,2020-09-03,1,67,0.014925373134328358,0.017107231148769823
Osceola,2020-09-04,0,73,0.0,0.011682276356726426
Osceola,2020-09-05,2,50,0.04,0.01739656207101214
Osceola,2020-09-06,0,28,0.0,0.013314929417950917
Osceola,2020-09-07,0,51,0.0,0.011330802433823934
Osceola,2020-09-08,1,62,0.016129032258064516,0.010150629341770431
Osceola,2020-09-09,0,79,0.0,0.010150629341770431
Osceola,2020-09-10,1,68,0.014705882352941176,0.010119273515857978
Osceola,2020-09-11,7,88,0.07954545454545454,0.02148290987949434
Osceola,2020-09-12,2,53,0.03773584905660377,0.021159459744723448
Osceola,2020-09-13,1,61,0.01639344262295082,0.023501380119430707
Osceola,2020-09-14,1,51,0.0196078431372549,0.026302500567609983
Osceola,2020-09-15,2,70,0.02857142857142857,0.028079985755233423
Osceola,2020-09-16,1,66,0.015151515151515152,0.030244487919735583
Osceola,2020-09-17,1,91,0.01098901098901099,0.029713506296316982
Osceola,2020-09-18,1,64,0.015625,0.020582012789823474
Osceola,2020-09-19,0,50,0.0,0.01519117721030865
Osceola,2020-09-20,1,68,0.014705882352941176,0.014950097171735845
Osceola,2020-09-21,0,86,0.0,0.012148976723556573
Osceola,2020-09-22,0,58,0.0,0.00806734407049535
Osceola,2020-09-23,0,72,0.0,0.005902841905993185
Osceola,2020-09-24,2,82,0.024390243902439025,0.007817303750768617
Osceola,2020-09-25,0,63,0.0,0.005585160893625761
Osceola,2020-09-26,0,66,0.0,0.005585160893625761
Osceola,2020-09-27,1,78,0.01282051282051282,0.005315822388993137
Osceola,2020-09-28,0,40,0.0,0.005315822388993137
Osceola,2020-09-29,3,57,0.05263157894736842,0.01283461938147434
Osceola,2020-09-30,2,75,0.02666666666666667,0.01664414319099815
Osceola,2020-10-01,2,94,0.02127659574468085,0.016199336311318414
Osceola,2020-10-02,4,75,0.05333333333333334,0.023818383930366033
Osceola,2020-10-03,0,51,0.0,0.023818383930366033
Osceola,2020-10-04,2,73,0.0273972602739726,0.02590077642371743
Osceola,2020-10-05,0,64,0.0,0.02590077642371743
Osceola,2020-10-06,0,63,0.0,0.018381979431236227
Osceola,2020-10-07,1,78,0.01282051282051282,0.016403957453214248
Osceola,2020-10-08,2,79,0.02531645569620253,0.01698108030343163
Osceola,2020-10-09,1,80,0.0125,0.011147746970098297
Osceola,2020-10-10,1,42,0.023809523809523808,0.014549107514315984
Osceola,2020-10-11,1,61,0.01639344262295082,0.012977133564170016
Osceola,2020-10-12,2,77,0.025974025974025976,0.016687708703316585
Osceola,2020-10-13,3,60,0.05,0.02383056584617373
Osceola,2020-10-14,3,88,0.03409090909090909,0.026869193884801766
Osceola,2020-10-15,6,112,0.05357142857142857,0.030905618581262628
Osceola,2020-10-16,2,61,0.03278688524590164,0.03380374504496286
Osceola,2020-10-17,2,48,0.041666666666666664,0.03635476545312614
Osceola,2020-10-18,4,58,0.06896551724137931,0.04386506182718735
Osceola,2020-10-19,4,85,0.047058823529411764,0.04687717576367103
Osceola,2020-10-20,4,57,0.07017543859649122,0.049759381277455494
Osceola,2020-10-21,6,99,0.06060606060606061,0.05354726006533428
Osceola,2020-10-22,11,95,0.11578947368421053,0.06243555222430314
Osceola,2020-10-23,10,129,0.07751937984496124,0.06882590859559737
Osceola,2020-10-24,10,105,0.09523809523809523,0.07647896982008716
Osceola,2020-10-25,5,79,0.06329113924050633,0.07566834439139102
Osceola,2020-10-26,9,112,0.08035714285714286,0.08042524715249545
Osceola,2020-10-27,6,81,0.07407407407407407,0.08098219507786443
Osceola,2020-10-28,11,92,0.11956521739130435,0.08940493176147069
Osceola,2020-10-29,7,106,0.0660377358490566,0.08229754064216298
Osceola,2020-10-30,11,122,0.09016393442622951,0.08410390558234415
Osceola,2020-10-31,6,84,0.07142857142857142,0.08070254503812646
Osceola,2020-11-01,12,120,0.1,0.0859466680037684
Osceola,2020-11-02,8,80,0.1,0.08875279045274799
Osceola,2020-11-03,11,89,0.12359550561797752,0.09582728067330562
Osceola,2020-11-04,7,96,0.07291666666666667,0.08916320199835738
Osceola,2020-11-05,15,99,0.15151515151515152,0.10137426137922809
Osceola,2020-11-06,12,113,0.10619469026548672,0.10366436935626482
Osceola,2020-11-07,10,74,0.13513513513513514,0.11276530702863106
Osceola,2020-11-08,20,147,0.1360544217687075,0.117915938709875
Osceola,2020-11-09,8,72,0.1111111111111111,0.1195032402971766
Osceola,2020-11-10,13,97,0.13402061855670103,0.12099254214556567
Osceola,2020-11-11,7,83,0.08433734939759036,0.12262406824998333
Osceola,2020-11-12,13,111,0.11711711711711711,0.11771006333597843
Osceola,2020-11-13,4,118,0.03389830508474576,0.1073820083101583
Osceola,2020-11-14,6,75,0.08,0.09950556043371041
Osceola,2020-11-15,14,137,0.10218978102189781,0.09466775461273759
Osceola,2020-11-16,19,128,0.1484375,0.10000009588257885
Osceola,2020-11-17,14,127,0.11023622047244094,0.09660232472768457
Osceola,2020-11-18,11,77,0.14285714285714285,0.10496229522190635
Osceola,2020-11-19,10,90,0.1111111111111111,0.10410429436390549
Osceola,2020-11-20,25,152,0.16447368421052633,0.12275791995330272
Osceola,2020-11-21,22,126,0.1746031746031746,0.13627265918232767
Osceola,2020-11-22,13,92,0.14130434782608695,0.14186045444006898
Osceola,2020-11-23,18,109,0.1651376146788991,0.14424618510848314
Osceola,2020-11-24,13,120,0.10833333333333334,0.14397434408861062
Osceola,2020-11-25,17,91,0.18681318681318682,0.15025377893947406
Osceola,2020-11-26,23,129,0.17829457364341086,0.15985141644408832
Osceola,2020-11-27,18,104,0.17307692307692307,0.1610804505678593
Osceola,2020-11-28,6,72,0.08333333333333333,0.1480419018150248
Osceola,2020-11-29,26,124,0.20967741935483872,0.15780948346198936
Osceola,2020-11-30,13,61,0.21311475409836064,0.16466336052191247
Osceola,2020-12-01,6,113,0.05309734513274336,0.15677250506468532
Osceola,2020-12-02,28,158,0.17721518987341772,0.15540136264471832
Osceola,2020-12-03,8,92,0.08695652173913043,0.1423530695155354
Osceola,2020-12-04,7,116,0.0603448275862069,0.12624848444543307
Osceola,2020-12-05,15,85,0.17647058823529413,0.13955380657428462
Osceola,2020-12-06,8,89,0.0898876404494382,0.12244098101637024
Osceola,2020-12-07,9,54,0.16666666666666666,0.11580553995469968
Osceola,2020-12-08,15,110,0.13636363636363635,0.12770072441625582
Oscoda,2020-03-19,0,2,0.0,
Oscoda,2020-03-20,0,2,0.0,
Oscoda,2020-03-21,0,1,0.0,
Oscoda,2020-03-22,0,1,0.0,
Oscoda,2020-03-23,0,2,0.0,
Oscoda,2020-03-24,0,2,0.0,
Oscoda,2020-03-25,0,1,0.0,0.0
Oscoda,2020-03-26,0,1,0.0,0.0
Oscoda,2020-03-28,0,1,0.0,0.0
Oscoda,2020-03-30,0,1,0.0,0.0
Oscoda,2020-04-02,0,1,0.0,0.0
Oscoda,2020-04-03,0,3,0.0,0.0
Oscoda,2020-04-04,0,2,0.0,0.0
Oscoda,2020-04-08,1,3,0.3333333333333333,0.047619047619047616
Oscoda,2020-04-11,0,1,0.0,0.047619047619047616
Oscoda,2020-04-13,0,1,0.0,0.047619047619047616
Oscoda,2020-04-14,0,1,0.0,0.047619047619047616
Oscoda,2020-04-15,0,1,0.0,0.047619047619047616
Oscoda,2020-04-16,1,2,0.5,0.11904761904761904
Oscoda,2020-04-18,0,2,0.0,0.11904761904761904
Oscoda,2020-04-19,2,6,0.3333333333333333,0.11904761904761904
Oscoda,2020-04-20,0,2,0.0,0.11904761904761904
Oscoda,2020-04-21,0,3,0.0,0.11904761904761904
Oscoda,2020-04-22,0,1,0.0,0.11904761904761904
Oscoda,2020-04-23,0,3,0.0,0.11904761904761904
Oscoda,2020-04-24,1,7,0.14285714285714285,0.06802721088435372
Oscoda,2020-04-25,0,4,0.0,0.06802721088435372
Oscoda,2020-04-26,0,1,0.0,0.020408163265306107
Oscoda,2020-04-27,1,4,0.25,0.05612244897959182
Oscoda,2020-04-28,0,5,0.0,0.05612244897959182
Oscoda,2020-04-29,0,3,0.0,0.05612244897959182
Oscoda,2020-04-30,1,3,0.3333333333333333,0.10374149659863943
Oscoda,2020-05-01,0,2,0.0,0.08333333333333333
Oscoda,2020-05-02,0,11,0.0,0.08333333333333333
Oscoda,2020-05-03,0,5,0.0,0.08333333333333333
Oscoda,2020-05-04,0,6,0.0,0.04761904761904761
Oscoda,2020-05-05,0,5,0.0,0.04761904761904761
Oscoda,2020-05-06,0,9,0.0,0.04761904761904761
Oscoda,2020-05-07,0,4,0.0,0.0
Oscoda,2020-05-08,0,2,0.0,0.0
Oscoda,2020-05-09,0,1,0.0,0.0
Oscoda,2020-05-10,0,1,0.0,0.0
Oscoda,2020-05-11,0,1,0.0,0.0
Oscoda,2020-05-12,0,1,0.0,0.0
Oscoda,2020-05-13,0,3,0.0,0.0
Oscoda,2020-05-14,0,3,0.0,0.0
Oscoda,2020-05-15,0,5,0.0,0.0
Oscoda,2020-05-16,0,4,0.0,0.0
Oscoda,2020-05-17,0,3,0.0,0.0
Oscoda,2020-05-18,0,3,0.0,0.0
Oscoda,2020-05-19,0,4,0.0,0.0
Oscoda,2020-05-20,0,1,0.0,0.0
Oscoda,2020-05-21,0,3,0.0,0.0
Oscoda,2020-05-22,0,6,0.0,0.0
Oscoda,2020-05-23,0,1,0.0,0.0
Oscoda,2020-05-24,0,3,0.0,0.0
Oscoda,2020-05-25,0,2,0.0,0.0
Oscoda,2020-05-26,0,2,0.0,0.0
Oscoda,2020-05-27,0,2,0.0,0.0
Oscoda,2020-05-28,0,2,0.0,0.0
Oscoda,2020-05-29,0,2,0.0,0.0
Oscoda,2020-05-30,0,6,0.0,0.0
Oscoda,2020-05-31,0,3,0.0,0.0
Oscoda,2020-06-01,0,2,0.0,0.0
Oscoda,2020-06-02,0,1,0.0,0.0
Oscoda,2020-06-03,0,4,0.0,0.0
Oscoda,2020-06-05,0,2,0.0,0.0
Oscoda,2020-06-06,0,3,0.0,0.0
Oscoda,2020-06-07,0,5,0.0,0.0
Oscoda,2020-06-08,0,4,0.0,0.0
Oscoda,2020-06-09,0,2,0.0,0.0
Oscoda,2020-06-10,0,3,0.0,0.0
Oscoda,2020-06-11,0,4,0.0,0.0
Oscoda,2020-06-12,0,3,0.0,0.0
Oscoda,2020-06-13,0,8,0.0,0.0
Oscoda,2020-06-14,0,1,0.0,0.0
Oscoda,2020-06-15,0,5,0.0,0.0
Oscoda,2020-06-16,0,6,0.0,0.0
Oscoda,2020-06-17,1,28,0.03571428571428571,0.005102040816326522
Oscoda,2020-06-18,0,23,0.0,0.005102040816326522
Oscoda,2020-06-19,0,9,0.0,0.005102040816326522
Oscoda,2020-06-20,0,14,0.0,0.005102040816326522
Oscoda,2020-06-21,0,8,0.0,0.005102040816326522
Oscoda,2020-06-22,0,9,0.0,0.005102040816326522
Oscoda,2020-06-23,1,3,0.3333333333333333,0.05272108843537414
Oscoda,2020-06-24,2,8,0.25,0.08333333333333333
Oscoda,2020-06-25,0,7,0.0,0.08333333333333333
Oscoda,2020-06-26,2,8,0.25,0.11904761904761904
Oscoda,2020-06-27,2,7,0.2857142857142857,0.1598639455782313
Oscoda,2020-06-28,1,15,0.06666666666666667,0.16938775510204082
Oscoda,2020-06-29,2,11,0.18181818181818182,0.1953617810760668
Oscoda,2020-06-30,1,9,0.1111111111111111,0.16361574933003506
Oscoda,2020-07-01,0,6,0.0,0.12790146361574936
Oscoda,2020-07-02,0,2,0.0,0.12790146361574936
Oscoda,2020-07-03,0,3,0.0,0.09218717790146365
Oscoda,2020-07-04,0,9,0.0,0.0513708513708514
Oscoda,2020-07-05,0,2,0.0,0.041847041847041876
Oscoda,2020-07-06,0,7,0.0,0.015873015873015903
Oscoda,2020-07-07,1,11,0.09090909090909091,0.012987012987013019
Oscoda,2020-07-08,1,23,0.043478260869565216,0.019198193111236623
Oscoda,2020-07-09,0,29,0.0,0.019198193111236623
Oscoda,2020-07-10,1,106,0.009433962264150943,0.02054590200611533
Oscoda,2020-07-11,0,6,0.0,0.02054590200611533
Oscoda,2020-07-12,0,3,0.0,0.02054590200611533
Oscoda,2020-07-13,0,7,0.0,0.02054590200611533
Oscoda,2020-07-14,0,8,0.0,0.0075588890191023396
Oscoda,2020-07-15,0,10,0.0,0.0013477088948787377
Oscoda,2020-07-16,0,9,0.0,0.0013477088948787377
Oscoda,2020-07-17,0,12,0.0,3.1472840207007785e-17
Oscoda,2020-07-18,0,3,0.0,3.1472840207007785e-17
Oscoda,2020-07-19,0,10,0.0,3.1472840207007785e-17
Oscoda,2020-07-20,0,12,0.0,3.1472840207007785e-17
Oscoda,2020-07-21,0,10,0.0,3.1472840207007785e-17
Oscoda,2020-07-22,0,5,0.0,3.1472840207007785e-17
Oscoda,2020-07-23,0,6,0.0,3.1472840207007785e-17
Oscoda,2020-07-24,0,10,0.0,3.1472840207007785e-17
Oscoda,2020-07-25,0,7,0.0,3.1472840207007785e-17
Oscoda,2020-07-26,0,18,0.0,3.1472840207007785e-17
Oscoda,2020-07-27,0,10,0.0,3.1472840207007785e-17
Oscoda,2020-07-28,0,9,0.0,3.1472840207007785e-17
Oscoda,2020-07-29,0,5,0.0,3.1472840207007785e-17
Oscoda,2020-07-30,0,5,0.0,3.1472840207007785e-17
Oscoda,2020-07-31,0,7,0.0,3.1472840207007785e-17
Oscoda,2020-08-01,0,17,0.0,3.1472840207007785e-17
Oscoda,2020-08-02,0,11,0.0,3.1472840207007785e-17
Oscoda,2020-08-03,0,12,0.0,3.1472840207007785e-17
Oscoda,2020-08-04,0,19,0.0,3.1472840207007785e-17
Oscoda,2020-08-05,0,8,0.0,3.1472840207007785e-17
Oscoda,2020-08-06,0,7,0.0,3.1472840207007785e-17
Oscoda,2020-08-07,0,8,0.0,3.1472840207007785e-17
Oscoda,2020-08-08,0,6,0.0,3.1472840207007785e-17
Oscoda,2020-08-09,0,6,0.0,3.1472840207007785e-17
Oscoda,2020-08-10,0,8,0.0,3.1472840207007785e-17
Oscoda,2020-08-11,0,2,0.0,3.1472840207007785e-17
Oscoda,2020-08-12,0,6,0.0,3.1472840207007785e-17
Oscoda,2020-08-13,0,10,0.0,3.1472840207007785e-17
Oscoda,2020-08-14,0,7,0.0,3.1472840207007785e-17
Oscoda,2020-08-15,0,8,0.0,3.1472840207007785e-17
Oscoda,2020-08-16,0,9,0.0,3.1472840207007785e-17
Oscoda,2020-08-17,2,7,0.2857142857142857,0.040816326530612276
